Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786786861,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786786862,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786786863,10,,Aggregated,0.000000,0.000000,1800,1800,1900,1900,1900,1900,1900,1900,1900,1900,1900,4,0,1800,1805.0483250117395,1719.9683000217192,1933.5686000413261,3465.25
1786786864,20,,Aggregated,0.000000,0.000000,1500,1600,1800,1800,1900,2100,2100,2100,2100,2100,2100,15,0,1500,1136.676133342553,28.40509999077767,2083.659900003113,3434.0666666666666
1786786865,20,,Aggregated,0.000000,0.000000,1500,1600,1700,1800,1900,2100,2100,2100,2100,2100,2100,20,0,32,859.6341150085209,24.18110001599416,2083.659900003113,3440.45
1786786866,20,,Aggregated,5.000000,0.000000,47,1500,1600,1700,1800,1900,2100,2100,2100,2100,2100,24,0,47,723.4470791736385,23.51139998063445,2083.659900003113,3827.1666666666665
1786786867,20,,Aggregated,5.000000,0.000000,47,1600,1700,1800,2100,2100,2300,2300,2300,2300,2300,29,0,47,809.0906758704383,9.47190000442788,2286.206900025718,4513.068965517241
1786786868,20,,Aggregated,4.600000,0.000000,32,1500,1600,1700,1900,2100,2300,2300,2300,2300,2300,33,0,32,712.1618484908885,7.050800020806491,2286.206900025718,4419.787878787879
1786786869,20,,Aggregated,4.666667,0.000000,30,47,1500,1600,1800,2100,2300,2300,2300,2300,2300,42,0,29,561.5316714323681,5.996200023218989,2286.206900025718,4268.0952380952385
1786786870,20,,Aggregated,4.666667,0.000000,29,47,1500,1600,1800,2100,2300,2300,2300,2300,2300,44,0,29,536.4933795486154,5.996200023218989,2286.206900025718,4283.045454545455
1786786871,20,,Aggregated,4.571429,0.000000,28,32,1500,1600,1800,2100,2300,2300,2300,2300,2300,50,0,24,473.41909000184387,5.996200023218989,2286.206900025718,4297.96
1786786872,20,,Aggregated,5.125000,0.000000,14,30,52,1500,1800,2100,2100,2300,2300,2300,2300,56,0,13,423.5920803590229,5.996200023218989,2286.206900025718,4248.714285714285
1786786873,20,,Aggregated,5.000000,0.000000,13,30,52,1500,1900,2300,7400,7500,7500,7500,7500,66,0,13,692.5816000007079,5.996200023218989,7526.768299983814,4171.242424242424
1786786874,20,,Aggregated,5.600000,0.000000,13,30,47,1500,1800,2300,7400,7500,7500,7500,7500,73,0,13,630.5018506859659,5.996200023218989,7526.768299983814,4253.506849315068
1786786875,20,,Aggregated,6.100000,0.000000,13,29,47,1500,1800,2300,7400,7500,7500,7500,7500,78,0,13,590.7371371815829,5.996200023218989,7526.768299983814,4287.115384615385
1786786876,20,,Aggregated,6.100000,0.000000,13,28,31,240,1800,2100,7400,7500,7500,7500,7500,85,0,13,543.0481235298109,5.996200023218989,7526.768299983814,4296.494117647058
1786786877,20,,Aggregated,5.500000,0.000000,13,28,44,52,1800,6900,11000,11000,11000,11000,11000,96,0,13,714.948868750677,5.996200023218989,11224.50429998571,4210.75
1786786878,20,,Aggregated,5.500000,0.000000,13,28,39,52,1800,6900,11000,11000,13000,13000,13000,102,0,13,803.9626784311087,5.996200023218989,13296.88979999628,4280.980392156863
